Age,Gender,Income,CampaignChannel,CampaignType,AdSpend,ClickThroughRate,ConversionRate,WebsiteVisits,PagesPerVisit,TimeOnSite,SocialShares,EmailOpens,EmailClicks,PreviousPurchases,LoyaltyPoints,CostPerVisit,CostPerClick,EmailEngagementRate,CustomerValue,IncomeToAdSpend,SiteEngagementScore,SocialAmplification,CTR_x_PagesPerVisit
30,Female,117919,SEO,Retention,7150.111596278623,0.1588091036155959,0.0596122764211054,10,2.019849330884207,11.118888505773178,10,16,4,8,2229,650.0101451162385,1430.0223192557246,0.23529411764705882,17832,16.48960422619667,22.458479508562053,0.9090909090909091,0.32077046167628204
32,Male,27288,Referral,Retention,8527.319395299492,0.2460135060504842,0.0115493729472916,37,8.776274061270463,0.7895063437823107,21,6,2,9,333,224.40314198156557,2842.439798433164,0.2857142857142857,2997,3.199692546111744,6.928924046145174,0.5526315789473685,2.1590819518730684
47,Female,119233,SEO,Consideration,8333.232297346969,0.2576963413187493,0.0112493654655946,36,9.69190632380631,1.470518152555739,63,14,0,5,2586,225.22249452289105,8333.232297346969,0.0,12930,14.306416685548273,14.252124182026938,1.7027027027027026,2.4975688000489353
61,Male,36972,PPC,Awareness,1772.138452663877,0.263887684734115,0.0736409498758165,26,8.312097395436611,8.052969984235082,93,18,3,4,1272,65.63475750606952,443.03461316596923,0.15789473684210525,5088,20.851163621461744,66.93707083148963,3.4444444444444446,2.1934601369662348
57,Female,75998,PPC,Awareness,8972.653588193461,0.0285296510938095,0.1660701188625277,44,5.041736821286002,11.774111787905058,21,17,1,8,1054,199.3923019598547,4486.326794096731,0.05555555555555555,8432,8.469014237410473,59.36197293901849,0.4666666666666667,0.14383899241810183
44,Female,124123,SEO,Retention,730.3461973513065,0.1399768161525558,0.1615891951634611,0,1.0004278505451207,4.914587758296924,83,2,9,8,4926,730.3461973513065,73.03461973513065,3.0,39408,169.7185279003738,4.916690467348355,83.0,0.14003670530965093
46,Female,75178,PPC,Awareness,4707.203775611724,0.2161858121408882,0.1553597083419244,18,9.881963513252796,6.710066012288197,97,19,2,2,1609,247.74756713745919,1569.067925203908,0.1,3218,15.967448220788262,66.30862750494965,5.105263157894737,2.1363403076591805
33,Female,55183,Referral,Retention,1688.9809665309017,0.2762033690422973,0.0933844719609724,47,9.85214812023781,14.979306156643547,61,10,8,2,2799,35.18710346939378,187.66455183676686,0.7272727272727273,5598,32.653030473636974,147.5783429936424,1.2708333333333333,2.7211965031134198
62,Female,145008,PPC,Conversion,1665.7180977210453,0.1146737510748691,0.1331886787296319,33,2.2977574891550407,12.321279696647874,34,15,8,0,2749,48.99170875650133,185.0797886356717,0.5,0,87.00211523368822,28.3113126989466,1.0,0.26349247034178136
67,Female,144581,SEO,Retention,8672.868239309031,0.2007256992873071,0.0260911680217302,16,6.471586239684214,9.868374732996427,13,6,2,7,407,510.1687199593548,2890.956079769677,0.2857142857142857,2849,16.66857231526467,63.86403813010706,0.7647058823529411,1.299013673458728
55,Male,57586,Email,Consideration,6599.333294530985,0.2600797774918882,0.1357636182127649,14,3.4460780379605,12.85260043957216,94,14,6,9,1989,439.9555529687323,942.7618992187121,0.4,17901,8.724710924479462,44.291064105491095,6.266666666666667,0.8962552093324495
54,Female,103453,PPC,Retention,853.3303331933215,0.2789890302316983,0.1440810628411492,17,6.282312128107394,13.332661212038769,33,10,4,7,3543,47.40724073296231,170.6660666386643,0.36363636363636365,24801,121.09250483160618,83.75993923233818,1.8333333333333333,1.7526961682335187
19,Male,64649,Referral,Retention,9054.950305783492,0.2688238682493468,0.0927735877011641,28,5.943932004720848,5.640894719547658,10,6,3,9,4987,312.2396657166721,2263.737576445873,0.42857142857142855,44883,7.1388421774700515,33.52909465878016,0.3448275862068966,1.5978707941201529
67,Female,92883,Email,Consideration,6060.784906977773,0.2907308815264575,0.1870181356644939,44,4.774034046320573,8.160003110573824,26,13,2,2,2756,134.6841090439505,2020.2616356592578,0.14285714285714285,5512,15.322714584128773,38.95613266796121,0.5777777777777777,1.387959126724101
20,Female,117980,SEO,Awareness,5707.665901422248,0.2993402784507285,0.0152581654247555,31,6.418556334999359,2.8926365130395046,87,12,3,5,1559,178.36455941944524,1426.916475355562,0.23076923076923078,7795,20.66682514571516,18.566550415620167,2.71875,1.9213324405703955
66,Female,90683,Email,Conversion,2045.0693434103655,0.2154547597362095,0.0914794935279408,29,5.544306711627391,11.049121778181558,50,15,0,8,2033,68.16897811367885,2045.0693434103655,0.0,16264,44.320589764983524,61.25972003236039,1.6666666666666667,1.1945472704575335
53,Female,113913,Referral,Consideration,1581.0683054944889,0.229341830454674,0.1478837716881396,3,2.9431149899896134,13.478263643965882,87,13,8,7,1535,395.2670763736222,175.6742561660543,0.5714285714285714,10745,72.00258016950508,39.66807976958802,21.75,0.6749793790428075
37,Female,78434,Referral,Retention,3156.880185983775,0.2597179826676651,0.0719422252138346,35,2.1780413396178795,2.2103239864265225,60,13,3,3,975,87.69111627732708,789.2200464959437,0.21428571428571427,2925,24.837547779085686,4.814177016385955,1.6666666666666667,0.5656765028923345
47,Female,89108,PPC,Awareness,7184.158941004436,0.2847472516213661,0.0372184888342479,1,7.744125574282372,12.397645020130737,11,10,0,4,2668,3592.079470502218,7184.158941004436,0.0,10672,12.401674163598017,96.00891986126894,5.5,2.205118473487639
21,Female,64035,Referral,Retention,1709.6465022343325,0.0889015052467906,0.1159951440774081,32,5.35737173115593,0.5815062279116242,3,17,7,1,1789,51.80746976467674,213.70581277929156,0.3888888888888889,1789,37.43321598960495,3.115345026904853,0.09090909090909091,0.47627841106636654
45,Female,118598,SEO,Awareness,912.7377932486636,0.1639585711102423,0.197910149608415,29,2.727788574203929,13.41087687196373,89,13,2,4,1036,30.424593108288786,304.24593108288786,0.14285714285714285,4144,129.79434677681638,36.582036701398394,2.966666666666667,0.4472443169173214
52,Male,118053,Referral,Conversion,694.6433994499614,0.1265425325801586,0.1684531878043391,23,4.0129808980090775,12.222177644855655,19,8,4,0,2542,28.943474977081724,138.92867988999228,0.4444444444444444,0,169.70332801740574,49.04736542087932,0.7916666666666666,0.5078127660298678
44,Male,94426,Social Media,Conversion,2916.777308343197,0.2145089720805494,0.1753528947263911,5,6.222767800568371,4.628731401280889,20,16,5,7,4499,486.12955139053287,486.12955139053287,0.29411764705882354,31493,32.3623052828586,28.80352072137043,3.3333333333333335,1.3348395243958624
23,Female,66573,Social Media,Retention,808.0354842340355,0.0381583334521281,0.1234799183413086,48,6.057336438941089,8.527216705549234,28,13,4,9,4069,16.49052008640889,161.6070968468071,0.2857142857142857,36621,82.28687282243105,51.65222047327057,0.5714285714285714,0.23113786366884026
57,Female,47924,SEO,Conversion,6141.673280251282,0.2558487068509643,0.16599969435831,3,2.686873985323524,9.776715827391966,89,13,1,6,664,1535.4183200628206,3070.836640125641,0.07142857142857142,3984,7.801814912421899,26.268803418520225,22.25,0.6874332346165204
36,Male,48239,Email,Retention,9782.486832236378,0.2749905520273034,0.0836734706499462,25,4.0873154216259895,11.38446121093422,53,1,7,9,585,376.249493547553,1222.8108540295473,3.5,5265,4.930655177155606,46.53188387435432,2.0384615384615383,1.1239731241026412
42,Male,99267,Email,Conversion,7507.999885914432,0.2194305677101711,0.150021042631478,26,1.7528515463698793,8.253952723314335,88,13,6,9,2751,278.07406984868265,1072.5714122734903,0.42857142857142855,24759,13.219736517270096,14.467953794725407,3.259259259259259,0.38462920993159394
66,Female,99837,Referral,Awareness,9093.295563442303,0.1738682180166576,0.1520870652529965,44,6.93984714925582,0.8411885631328079,30,5,1,4,2726,202.0732347431623,4546.647781721152,0.16666666666666666,10904,10.977980570735976,5.8377200518438155,0.6666666666666666,1.2066188571490906
62,Female,87857,SEO,Awareness,9434.599080958402,0.1518755651924842,0.04423042527392,48,1.7643158079961112,8.892894800400656,30,2,0,4,2481,192.54283838690617,9434.599080958402,0.0,9924,9.311226478168264,15.689874875193299,0.6122448979591837,0.2679564605174439
32,Female,37536,SEO,Retention,3591.1835846895915,0.2012423788039423,0.0419245299158876,34,1.8739989058625648,9.37640394526057,48,3,8,5,2692,102.60524527684547,399.0203982988435,2.0,13460,10.449354581982917,17.571370734343745,1.3714285714285714,0.3771279976917677
62,Male,142453,Referral,Conversion,8331.608108287517,0.1892228613737001,0.013223941205413,43,1.3313554493025517,0.8385985366568642,3,19,4,6,3045,189.3547297338072,1666.3216216575033,0.2,18270,17.09584780044052,1.1164727315552618,0.06818181818181818,0.2519228876224969
62,Female,95828,SEO,Consideration,5960.009389734969,0.2379215871603406,0.0727988948629185,12,2.3282200758003544,1.4795777392995255,77,0,1,4,3027,458.46226074884373,2980.0046948674844,1.0,12108,16.075800881142477,3.4447825963444583,5.923076923076923,0.5539338156929888
43,Female,64585,PPC,Awareness,4154.618763638835,0.153129352170537,0.1640205343867007,25,4.460814086180154,13.926857371920867,45,14,4,8,2790,159.7930293707244,830.923752727767,0.26666666666666666,22320,15.541608524129064,62.125121540886525,1.7307692307692308,0.6830815711699729
51,Female,25432,Email,Conversion,9944.81432005236,0.1966724887254491,0.1070116941773005,31,5.336201796438652,6.0141609942414895,38,1,1,2,1183,310.7754475016362,4972.40716002618,0.5,2366,2.5570555795240417,32.092776701542704,1.1875,1.049484087646802
22,Male,148295,Referral,Retention,2871.242511392279,0.1257612436373329,0.0312229364378495,29,7.189722104902572,7.025682781029828,22,2,4,6,2475,95.70808371307596,574.2485022784558,1.3333333333333333,14850,51.630389638692485,50.51270679280353,0.7333333333333333,0.9041883933193703
67,Male,87107,Referral,Awareness,6977.768863602155,0.087968844191468,0.1641838481209352,32,9.780690636095384,6.48593161158242,26,18,2,9,4191,211.4475413212774,2325.9229545340518,0.10526315789473684,37719,12.481714425922243,63.43689057975922,0.7878787878787878,0.8603960506516248
67,Female,120017,PPC,Conversion,6797.276872891267,0.2668939198963925,0.1959299777899378,31,5.047177213442212,7.062981451314198,1,9,9,9,1903,212.4149022778521,679.7276872891267,0.9,17127,17.65403237378849,35.648119040038026,0.03125,1.3470609109073433
31,Female,103574,Email,Conversion,7819.433640696436,0.2427658264254632,0.0344105220664663,31,3.9842772156165287,6.340926407526178,3,4,4,4,1915,244.35730127176362,1563.8867281392872,0.8,7660,13.244022615448776,25.264008611407718,0.09375,0.9672463509572901
53,Female,117192,SEO,Awareness,3340.373310908666,0.0194929215626995,0.0561658019729823,30,4.335881138439941,3.540416948758485,47,11,5,0,400,107.75397777124729,556.7288851514444,0.4166666666666667,0,35.07300414994048,15.350827070335002,1.5161290322580645,0.08451899093679799
64,Female,75956,SEO,Consideration,4230.246714444546,0.0309614809422296,0.1848369274754252,33,7.991483577907276,6.944319312129588,40,2,7,6,4169,124.4190210130749,528.7808393055683,2.3333333333333335,25014,17.95121039402002,55.49541374262796,1.1764705882352942,0.24742816649751695
33,Female,43867,Referral,Consideration,6343.461547808855,0.095673628984824,0.1372489045276164,12,2.4147300140964907,5.442183490669932,60,16,6,8,2834,487.95858060068116,906.2087925441222,0.35294117647058826,22672,6.914219539268869,13.141403817141095,4.615384615384615,0.23102598346718647
18,Female,28678,Social Media,Conversion,5285.584096385558,0.0660000908262241,0.1431404496388795,38,9.153895485844131,12.184929272358271,15,19,2,8,4065,135.52779734321945,1761.8613654618528,0.1,32520,5.424674889709439,111.5395690615704,0.38461538461538464,0.6041579334794754
59,Male,81407,Referral,Conversion,1243.68772184667,0.1182761542015518,0.1862106182588602,48,9.475297896353318,11.469797371716425,38,5,4,7,2789,25.38138207850347,248.737544369334,0.6666666666666666,19523,65.40355349470406,108.67974690782346,0.7755102040816326,1.1207017950947245
25,Female,117267,Referral,Conversion,2281.078251171348,0.0606870533146484,0.0150202512678554,47,2.290122921894645,3.1725706366387865,18,7,1,7,2810,47.522463566069746,1140.539125585674,0.125,19670,51.386055644590215,7.265576736296371,0.375,0.1389808118581187
68,Male,43849,Email,Awareness,8902.249821665137,0.2114802956125849,0.1631892596125551,47,9.613133029840178,10.126369581082049,1,5,9,1,1837,185.463537951357,890.2249821665137,1.5,1837,4.92505555592723,97.34613789226869,0.020833333333333332,2.032988214913705
45,Female,33397,Referral,Consideration,1450.0925117077325,0.0511326805506565,0.0668878036448208,5,2.405007509335477,9.152391948008924,61,9,5,3,878,241.68208528462208,241.68208528462208,0.5,2634,23.015072940247215,22.011571363343016,10.166666666666666,0.12297448069678096
23,Female,40221,Referral,Conversion,5039.29523154107,0.2452781630999398,0.1947975109714318,40,9.972151119559609,12.572291992928625,39,0,5,1,1800,122.90963979368465,839.8825385901783,5.0,1800,7.97988969937827,125.37279567271348,0.9512195121951219,2.445950908760589
67,Male,100982,Social Media,Retention,4804.41350573369,0.0639641661758721,0.1792648299406223,33,1.7541625005238346,7.6473418942136115,81,2,9,3,3394,141.30627958040265,480.441350573369,3.0,10182,21.014216545467107,13.414680379514426,2.3823529411764706,0.11220354168298988
32,Male,28308,Referral,Retention,4368.530741750226,0.2160798881495949,0.1385253875096861,33,4.268976358801638,13.254856135815876,7,4,2,0,140,128.48619828677136,1456.176913916742,0.4,0,6.478498876211399,56.584667483114806,0.20588235294117646,0.9224399341231228
29,Female,142561,Email,Awareness,5276.909672844961,0.0263860790115896,0.0732034578473757,8,6.282019051158596,2.557211485854737,12,5,6,5,4881,586.3232969827735,753.8442389778517,1.0,24405,27.010882875370445,16.06445127198104,1.3333333333333333,0.16575785103618185
23,Male,26654,Referral,Retention,9736.349300777209,0.0651505255386303,0.077232222186546,10,6.773015330490301,0.674932477503069,21,12,8,6,4925,885.122663707019,1081.8165889752454,0.6153846153846154,29550,2.7372952511699,4.571328017174086,1.9090909090909092,0.4412655082626428
21,Male,56044,Referral,Consideration,5813.385529691444,0.1251302995044767,0.1556857519931663,10,4.9818310045737135,2.1993155882556428,1,6,1,5,893,528.4895936083132,2906.692764845722,0.14285714285714285,4465,9.638851726258702,10.956618586414237,0.09090909090909091,0.6233780056829968
37,Female,80964,PPC,Awareness,4169.141566587388,0.1546741596192253,0.1054286693483045,49,6.07721161893463,5.810230737372958,2,4,6,8,11,83.38283133174777,595.5916523696269,1.2,88,19.415168216041266,35.310001745854066,0.04,0.9399875999869055
61,Female,121541,Email,Consideration,6833.090397094754,0.290901124517307,0.1646565564664815,3,1.5015237954377243,11.465481291455909,72,15,9,0,985,1708.2725992736885,683.3090397094754,0.5625,0,17.78451746141204,17.215692985267097,18.0,0.4367949605823288
67,Male,38499,Email,Awareness,9372.608242828886,0.2667109561066381,0.1487649110770707,0,6.6758895248193975,8.071620294710453,79,18,4,7,4662,9372.608242828886,1874.5216485657772,0.21052631578947367,32634,4.107169726178068,53.88524537377717,79.0,1.7805328780268712
67,Female,46469,Email,Consideration,8949.68035511708,0.2414255424991868,0.0107245755244992,10,9.945650928525904,4.58201283330456,83,1,0,9,1271,813.6073050106436,8949.68035511708,0.0,11439,5.191672382025551,45.5711001900731,7.545454545454546,2.401134170926907
30,Male,25136,Referral,Conversion,2960.4933022498035,0.2645107290340968,0.1084554298723145,30,5.2108937984973736,2.288442201479816,72,10,0,3,1741,95.49978394354204,2960.4933022498035,0.0,5223,8.487609943572908,11.924829275910849,2.3225806451612905,1.3783373175597942
58,Female,108052,Referral,Conversion,5534.800613227015,0.0971148717821697,0.1698623863348773,45,2.1894929211242293,4.442831414942544,83,1,2,5,820,120.32175246145684,1844.9335377423383,1.0,4100,19.518766579458262,9.727547932765045,1.8043478260869565,0.2126323243029477
39,Female,110139,PPC,Conversion,8776.329683669948,0.1811478869608,0.1391947725828305,36,6.507452968932064,1.4093893604047605,75,5,8,6,3435,237.19809955864724,975.1477426299942,1.3333333333333333,20610,12.54812157789988,9.171534977747221,2.027027027027027,1.178811354818828
54,Female,89702,Referral,Conversion,5604.580936963426,0.1522622186961647,0.1915975586058922,42,9.054373611318754,8.3321592405934,9,4,8,5,890,130.33909155728898,622.7312152181585,1.6,4450,16.002266492755712,75.44248275333459,0.20930232558139536,1.3786390149633985
44,Female,98731,PPC,Retention,869.3533738349139,0.1994497244986246,0.0157719925853897,28,9.57984714736545,14.423767234302517,87,13,4,7,1473,29.977702546031512,173.87067476698277,0.2857142857142857,10311,113.43783222781762,138.17748539379622,3.0,1.910697874280974
46,Female,37813,PPC,Awareness,4495.804734536618,0.1554105435105466,0.0296453721225829,41,6.454668383321187,4.09191311574099,1,15,5,4,350,107.04296986991946,749.3007890894363,0.3125,1400,8.408859675312657,26.411942215470656,0.023809523809523808,1.0031235216322867
24,Female,46401,Social Media,Retention,7472.017585460195,0.2055067964999443,0.0886579846772589,18,3.1533364373209496,5.078242562498312,99,2,1,5,4333,393.2640834452734,3736.0087927300974,0.3333333333333333,21665,6.209138339280729,16.013407309880037,5.2105263157894735,0.6480320695203757
63,Female,26677,Referral,Consideration,1952.173488416752,0.2049924983838722,0.0339126470250231,10,6.42082628502946,13.091765656666016,26,7,6,2,4686,177.47031712879564,278.8819269166789,0.75,9372,13.658284918471043,84.05995304576713,2.3636363636363638,1.316221221857026
41,Female,141103,PPC,Awareness,9247.379045522812,0.0316057160152731,0.1290883524093123,38,3.4502855370276557,14.306948094593844,51,6,9,4,4677,237.11228321853363,924.7379045522812,1.2857142857142858,18708,15.25705199856711,49.36305608978252,1.3076923076923077,0.10904874485490013
56,Female,80385,Social Media,Retention,1974.6223065301583,0.0225649685416102,0.180700940575318,6,8.41536656335154,10.844766387226793,46,0,0,1,761,282.08890093287977,1974.6223065301583,0.0,761,40.68844522270173,91.26268444242703,6.571428571428571,0.18989248176814583
23,Female,104268,Social Media,Awareness,5118.627823620249,0.154846987390996,0.1676903275168989,16,3.0598548748554486,7.188347129666461,60,0,5,2,810,301.09575433060286,853.1046372700415,5.0,1620,20.36632419234507,21.995299006863092,3.5294117647058822,0.4738093092250193
61,Male,42987,PPC,Consideration,9941.954454458404,0.1641455908819561,0.0695727872315545,5,8.501747424926519,9.928337337425,30,7,8,1,1225,1656.9924090764007,1104.6616060509339,1.0,1225,4.323362859288237,84.40821639225481,5.0,1.3955243545937122
60,Male,40828,PPC,Conversion,6288.472065468125,0.0235990763394114,0.0923806465064599,17,6.949267437570281,12.099974706725448,74,17,1,4,3185,349.3595591926736,3144.2360327340625,0.05555555555555555,12740,6.4914828422822755,84.08596022487117,4.111111111111111,0.1639962927622069
68,Female,40077,SEO,Awareness,1377.2248967590558,0.2610292136980497,0.0573180342726531,41,6.2979424593290005,6.572226909336252,78,2,4,4,1049,32.79106897045371,275.4449793518112,1.3333333333333333,4196,29.078708485271505,41.39150690465339,1.8571428571428572,1.6439469680742105
69,Female,45236,Email,Consideration,3004.137652820183,0.2348795923159685,0.1120375701723408,46,8.113976796869744,11.198901269651406,61,16,3,1,2381,63.91782240042943,751.0344132050458,0.17647058823529413,2381,15.052887829463685,90.86762505238663,1.297872340425532,1.9058075621099935
24,Male,103442,SEO,Retention,809.8275192887118,0.0767035786043977,0.0783173625408911,23,5.44966439009062,9.616178304176955,36,17,1,9,330,33.74281330369632,404.9137596443559,0.05555555555555555,2970,127.57583769572004,52.40494447303516,1.5,0.41800876091290295
42,Male,25776,SEO,Awareness,6178.180760423311,0.2300981277236454,0.1187917295986395,9,3.805734594852338,8.036530747557773,21,16,4,7,3580,617.8180760423311,1235.6361520846622,0.23529411764705882,25060,4.171426763413567,30.584903088575135,2.1,0.8756924048886291
69,Female,98670,Social Media,Conversion,6896.92681332419,0.1003040224370794,0.1078503115902289,43,6.979926768596465,4.487857998983074,5,17,0,3,4503,156.74833666645887,6896.92681332419,0.0,13509,14.30429789562377,31.324920180761726,0.11363636363636363,0.7001147312064709
23,Female,144939,Email,Consideration,1495.9954581616028,0.1062790762997204,0.0458011093957814,36,8.394712150948719,12.507099944174636,38,19,0,7,2445,40.43230968004332,1495.9954581616028,0.0,17115,96.81993302637905,104.99350387449286,1.027027027027027,0.8921822532048689
23,Male,94039,Referral,Retention,9357.57896475452,0.2054546977632145,0.1178055785248088,20,9.309891034583616,2.272077933936868,85,8,9,7,2436,445.5989983216438,935.7578964754521,1.0,17052,10.048427261677402,21.152797987034116,4.0476190476190474,1.9127608487188374
22,Female,60854,Email,Consideration,2030.14324482472,0.1623577947910853,0.0129203347146698,3,8.222455011817457,1.0894713287272515,79,13,4,6,2142,507.53581120618,406.028648964944,0.2857142857142857,12852,29.960466921795792,8.958128987124814,19.75,1.3349796634875897
31,Female,149884,SEO,Consideration,3680.87856488551,0.0884045254012555,0.1735192641282137,1,2.5915191750136883,14.466748219486696,0,15,0,9,1789,1840.439282442755,3680.87856488551,0.0,16101,40.70856693359215,37.49085541089491,0.0,0.2291020227353383
67,Female,135117,Referral,Awareness,3985.260087624596,0.181159353556973,0.1871287726128064,10,9.34690075607796,11.452099863617368,9,16,2,2,2830,362.296371602236,1328.4200292081987,0.11764705882352941,5660,33.89568092144131,107.04164087392547,0.8181818181818182,1.693278498732265
66,Female,36533,Email,Awareness,8705.658861185284,0.2595305865291494,0.0800061660881682,36,1.667950054512171,6.695495391456116,82,8,4,2,1626,235.288077329332,1741.1317722370568,0.4444444444444444,3252,4.195983853561315,11.167751903165218,2.2162162162162162,0.43288405594887047
56,Male,23223,PPC,Conversion,6606.051664865172,0.2926405364845567,0.1400848406719014,36,8.43885815017036,7.692063217593754,92,12,8,2,158,178.5419368882479,734.0057405405746,0.6153846153846154,316,3.514880945080956,64.91223037541668,2.4864864864864864,2.4695519763829274
58,Male,139625,PPC,Retention,7046.748339061378,0.2040407080441129,0.1749368016312362,16,8.139371374512015,12.852720321659332,13,12,0,7,2002,414.51460818008104,7046.748339061378,0.0,14014,19.811291959184132,104.61306387072283,0.7647058823529411,1.660763098289416
55,Male,89278,SEO,Conversion,4358.92015055253,0.2814157649577249,0.1980893456265682,10,5.366041059067244,8.91537995486955,11,6,8,1,806,396.26546823204814,484.32446117250333,1.1428571428571428,806,20.47698052192214,47.84029489501508,1.0,1.5100885494319687
20,Male,66972,Email,Consideration,2552.9283095243118,0.1591137935256232,0.1560732721619211,2,6.975579879834454,14.593963865228968,27,3,1,0,4849,850.9761031747706,1276.4641547621559,0.25,0,26.223132321390036,101.80136070532225,9.0,1.1099109767214708
54,Female,20059,SEO,Awareness,8372.402774034099,0.094529905002102,0.028737423734593,14,9.28834259593388,4.545299628980228,75,9,3,0,1996,558.1601849356066,2093.1006935085247,0.3,0,2.3955613436156336,42.21830015513951,5.0,0.8780261432206071
51,Male,147597,Social Media,Awareness,5561.693373813729,0.0343285577563459,0.1443902436846178,34,7.073948408990514,6.746869899283641,84,11,7,4,3085,158.90552496610653,695.2116717267161,0.5833333333333334,12340,26.53336973323211,47.7270095897035,2.4,0.24283844652344203
66,Male,47848,PPC,Consideration,4457.48135032499,0.1510798111346787,0.0272901720800966,5,8.70127766006377,3.366455507286709,25,15,4,7,3664,742.9135583874983,891.4962700649979,0.25,25648,10.731905382202001,29.292464099152486,4.166666666666667,1.3145873855128334
46,Female,126613,PPC,Consideration,8610.212850046168,0.0339886843037652,0.1235362050742729,43,7.904133235533686,9.960603646139006,47,11,5,0,2479,195.68665568286744,1435.0354750076947,0.4166666666666667,0,14.703271444430872,78.72993832542534,1.0681818181818181,0.2686510892374526
26,Male,86809,Referral,Awareness,2673.149214646954,0.2127328025445597,0.0942819201709533,3,7.634463162210202,5.57112532550858,19,4,6,1,2603,668.2873036617385,381.87845923527914,1.2,2603,32.46228726674128,42.532551069651575,4.75,1.6241007444201778
66,Female,65805,SEO,Consideration,243.4379929769578,0.2460558201364234,0.1206430976436348,39,5.962755215908405,2.132372728455306,25,19,9,0,484,6.0859498244239445,24.343799297695778,0.45,0,269.209377799969,12.714816608857713,0.625,1.4671706249230791
57,Female,126684,Referral,Conversion,7706.843879048555,0.1632935395284201,0.0794273952174302,46,1.6057561777418317,1.2026432009659036,4,17,4,9,1753,163.97540168188416,1541.368775809711,0.2222222222222222,15777,16.435724696546096,1.9311517495702109,0.0851063829787234,0.26220960988309056
56,Female,104834,Email,Conversion,8232.891732532695,0.0308158492948796,0.1644696653354373,42,9.97820918911823,5.791703845214308,84,12,4,0,1256,191.4625984309929,1646.578346506539,0.3076923076923077,0,12.732010986468692,57.7908325289688,1.9534883720930232,0.3074869906046501
69,Female,146484,SEO,Conversion,1110.750515928973,0.2071602916718664,0.06943847436942,0,8.357508425175343,5.886460352313108,53,18,4,8,434,1110.750515928973,222.15010318579462,0.21052631578947367,3472,131.75977694743744,49.19614198891742,53.0,1.7313438830094048
58,Male,90883,PPC,Conversion,391.5917183660027,0.1231799113627074,0.1771123763927865,46,7.324607735673952,0.6114115603320496,94,19,2,4,1501,8.331738688638355,130.53057278866757,0.1,6004,231.4949494560459,4.478349844488612,2.0,0.9022445316469183
