y_true,y_pred,prob_conversion
1,0,0.41325145314950446
0,1,0.6845588178750106
1,0,0.347904193294297
1,1,0.7784836512135582
1,0,0.48432306880853876
1,1,0.6051262984320953
1,0,0.2725095694605637
1,0,0.46817305793389014
1,1,0.5845983392965295
0,1,0.7130637201150284
1,0,0.2871077907736914
1,0,0.49417286577642555
1,1,0.7112247575480095
0,1,0.7103072656551381
0,0,0.3876803541279078
1,1,0.6593984292403019
1,1,0.7102816331083384
1,1,0.6766473562411264
1,0,0.3334643425506755
1,1,0.7363018555235123
1,0,0.4957079170561339
1,0,0.47399203025123465
1,0,0.29060162339978607
1,1,0.5675214096583218
1,1,0.7939160710750599
1,0,0.46916835200144097
1,0,0.39485220539330623
1,1,0.5582766798822951
1,1,0.7895883090912437
1,0,0.40753805072587324
1,1,0.5491314382866872
1,1,0.5438102729676895
1,0,0.32384255798073724
1,0,0.3555216714759921
1,1,0.5313700198172358
1,1,0.8005425606522749
1,0,0.4830899226307575
1,0,0.3571765655615483
0,0,0.2987213900592182
1,1,0.5615729877504604
1,1,0.5732062998208695
1,0,0.4049453991911093
0,0,0.309022514910627
0,0,0.2986717118530712
0,0,0.29947344411493426
1,1,0.5671808724713027
0,0,0.35943274153156357
1,1,0.6831746529486682
1,1,0.5667557748904513
1,1,0.74823750556128
1,1,0.6649928365163723
1,1,0.710918058046829
1,1,0.6385368852740273
1,1,0.6449122534697866
1,1,0.6140160966112874
1,1,0.7181836092296916
0,0,0.39965078694231826
1,1,0.6164292260517162
1,1,0.5718483018341629
1,1,0.625090704103326
1,1,0.7201247184035463
1,1,0.6887632417764481
1,1,0.6733242161054077
1,1,0.6353393043778854
1,0,0.49987001308745777
1,1,0.7099506096713124
0,0,0.18829034829468175
1,0,0.30599960521095587
1,1,0.5361378972634145
1,0,0.4980887188215796
1,1,0.7521519990151431
1,1,0.5023375401576547
1,1,0.5628112277879804
1,1,0.6977715697616133
1,0,0.34212710919184236
1,0,0.4750439806834806
1,1,0.7523201334212726
1,1,0.6173511336785675
1,1,0.7916202279831472
1,1,0.6361800344804722
1,1,0.6925784907026434
1,1,0.6120001953454975
1,1,0.5238507997796955
1,1,0.5775061367447654
1,1,0.5515109161825543
1,0,0.4360252641463986
1,0,0.4757394395401934
0,1,0.779618430685013
1,1,0.5206828917188363
1,0,0.484873683453487
1,1,0.5869586872981758
1,0,0.3000749593244188
1,0,0.44998647040156897
1,1,0.7620598696796628
1,0,0.4285129827672075
1,0,0.44734007633284134
1,1,0.7968364650175419
1,1,0.6161144950231242
1,1,0.6194495177107259
1,1,0.6630563643693846
0,0,0.2217558309943746
1,1,0.6655433268558326
1,1,0.7480901003096594
1,0,0.3050327413189264
1,1,0.5057570392902513
1,1,0.6882861345385465
1,0,0.45633927139427916
1,1,0.6325115860186603
1,0,0.4475226095093543
1,1,0.6892498503521622
1,1,0.7089357349531995
1,0,0.49591888322378597
1,0,0.3627257588653279
1,1,0.699315687770515
1,1,0.5460622189132288
1,0,0.20889958788997479
0,0,0.28471742274972806
1,1,0.5156459395376801
0,0,0.16072100245303403
1,0,0.4511217672704356
1,0,0.46905315993874264
1,0,0.4072741583785931
1,0,0.47578291213704027
1,1,0.6230753173189462
1,0,0.4176997672896505
1,1,0.8801343550722979
1,1,0.6421890355267706
1,1,0.765527368642296
1,1,0.5269039288420336
1,1,0.6843494351181326
1,0,0.48930057502551555
1,1,0.675303392698234
1,1,0.5197459158551282
1,0,0.44629534925550735
1,1,0.5553605310823284
1,1,0.861071450052454
1,0,0.3136141382912062
1,1,0.5556455179766078
1,1,0.7234698037617665
1,1,0.6749041152328189
1,1,0.585707653288879
1,1,0.7295625598561934
1,1,0.5366384816147562
1,1,0.7715344398948416
1,1,0.7114527132579433
1,0,0.37512763380700975
1,1,0.8048422409554685
0,0,0.2603306001680537
1,1,0.7568217540080622
0,0,0.34094731362554753
1,1,0.5146933873259388
1,1,0.7752744561389938
0,0,0.2238362468371096
1,0,0.41191942709237794
1,1,0.6405503502056091
1,1,0.782284475083458
1,1,0.698176976305715
1,1,0.5853792404317055
0,1,0.7186165366449476
0,0,0.2840603617972578
1,0,0.44901216616819334
1,1,0.6393625416541763
1,1,0.7891010365741742
1,1,0.5364001078630181
1,1,0.6265732730661108
0,1,0.6621436076331089
1,1,0.5684807783003984
1,1,0.6253122129042528
0,1,0.6337181387819704
0,0,0.29375387221175936
0,0,0.38634077531483973
1,1,0.5955305040987131
1,1,0.5160026182004405
1,1,0.7616521427322123
1,1,0.5185812668475647
1,1,0.6610321513680835
1,0,0.35215669854556464
1,1,0.7949102551189873
1,0,0.46205591421845565
1,0,0.4914386111972608
0,0,0.2721508546567508
0,0,0.2663714517552278
1,1,0.5368792183458865
1,0,0.4512305974929993
1,1,0.566652861330919
1,1,0.5597315989473415
1,1,0.6688055846661227
1,1,0.6385533046952868
1,1,0.7456080646165376
1,1,0.8054283098439421
0,0,0.16621689812392956
1,0,0.36564186057775616
1,0,0.4010048538409997
1,1,0.6154602100339067
1,0,0.4994437243932827
1,0,0.3441544293781703
1,0,0.49412478705474133
1,0,0.4636173346957156
1,1,0.8406387151596014
1,1,0.6624544359483244
1,1,0.541775400901208
1,0,0.42313548925325684
1,1,0.8109370820263108
1,1,0.6778697097611652
1,0,0.40957849330155
1,1,0.7099426262795184
1,0,0.3851255203094219
0,0,0.4480989834799705
1,1,0.894472798954392
1,0,0.34140726122383513
0,1,0.5502168331148215
1,1,0.7396677394191792
1,1,0.6313949180239284
1,1,0.5664725100320326
1,1,0.5463191011952236
1,1,0.7821096453665164
1,0,0.4057575008199705
1,0,0.4538408033319261
1,1,0.5308669472341272
0,1,0.5067588840969076
1,1,0.5783602070370276
1,1,0.6112415742814201
1,1,0.6619737061569988
1,1,0.6176429658349899
1,1,0.6878709848637409
1,1,0.6777642553222505
0,0,0.21190816852973748
1,0,0.3711969582655887
1,1,0.5243893761115189
1,0,0.2937496599759244
1,1,0.7706027067501768
1,1,0.6131482011942787
1,1,0.7238524775953435
0,0,0.3161007352930898
1,1,0.7183109814010558
1,1,0.5535442017160658
1,0,0.4534928683697666
1,0,0.3552788288767482
1,1,0.5195802779232928
1,1,0.5116999215378791
1,1,0.5785800977956371
1,1,0.7043861680094714
1,0,0.3392264545309065
0,0,0.376329321257225
1,1,0.5489347549794562
1,0,0.49962577598695646
1,1,0.7971566194968802
1,0,0.19928318088569183
1,1,0.8004394844089909
1,1,0.6600114580597785
1,1,0.7087422758377839
1,1,0.8706419671063831
1,1,0.6171265589672911
1,1,0.5142678836324727
0,0,0.325128154993974
1,1,0.5718090246877195
1,1,0.5169120586810971
1,1,0.5408604659946542
1,1,0.7249112795639417
1,1,0.5837179432118249
1,0,0.4370066620870089
1,1,0.625175074584755
1,1,0.6284888818899305
1,1,0.7303474861001871
1,0,0.4479074236876248
1,1,0.8113273415333339
0,0,0.3761279467723708
1,1,0.6771875018571167
1,1,0.8141508746507199
1,1,0.5946159724943845
1,1,0.6423666996302391
1,1,0.6945383934478482
1,0,0.3490094693880771
1,1,0.660559808851547
1,1,0.5586120036003251
1,0,0.3196050164389739
1,1,0.7332047614726889
1,0,0.27568438537999423
1,1,0.5537768438867808
1,0,0.3646514824593925
1,1,0.5106413552740855
1,1,0.7626071974101218
1,0,0.4585255577652287
1,1,0.669794530801084
1,0,0.4980562470574609
1,1,0.547371912604609
1,0,0.4209878587044312
1,1,0.6158973260292255
1,1,0.608768247249269
0,1,0.5493812371211306
1,0,0.4495667506314109
1,1,0.6645731243629602
1,0,0.48454577188039594
1,1,0.7719505926428948
1,0,0.39285334383385173
1,1,0.5055140676822231
0,0,0.3028434292768085
1,1,0.5623664246114602
1,1,0.5756974181299697
1,1,0.5180285164183334
1,1,0.5068427025570605
0,0,0.33538829380605173
0,0,0.3543878195346506
1,1,0.5299576841472644
1,1,0.5513153649710185
1,1,0.6125367189352439
1,1,0.5719963826184482
1,0,0.3527955449771594
1,1,0.6674927898423568
1,1,0.5373354543943983
1,1,0.6886764411382885
1,1,0.5424528668201564
1,0,0.49872053133898225
1,1,0.6600096338063396
1,0,0.46988519498352593
1,1,0.5116174158337823
1,1,0.7298758620972872
1,1,0.5893808907873512
1,0,0.4197174034637718
1,1,0.6448253243298552
1,1,0.5807725048146489
1,1,0.5502268192118972
0,0,0.3136461198555088
0,0,0.4198523365713873
1,1,0.6472527497699634
1,1,0.6405944632016158
1,1,0.5886777265806633
1,1,0.5578438261160675
1,1,0.5745204213773102
1,0,0.4255359584846184
1,0,0.395642288923238
1,1,0.5519347356361611
1,1,0.6813374206019197
1,1,0.7756355218404813
1,0,0.4093956740351677
1,1,0.6001340955928203
1,1,0.6721402174267591
1,1,0.5887753486073897
1,1,0.6768622309361405
0,0,0.41931571919013405
1,0,0.3381906000643299
1,1,0.770342090911131
0,0,0.20494815841686517
0,0,0.37863800119718843
1,1,0.6698663326867702
1,1,0.7533174803008451
1,1,0.5478546484324358
1,0,0.4649576253314989
1,1,0.6995320799133949
1,1,0.5729664304802824
0,1,0.7832451136099079
1,0,0.3917939074865669
1,1,0.6326463504755152
1,0,0.3183582667533987
1,0,0.4164536703651781
1,1,0.6664490308339326
1,1,0.64510046981763
1,0,0.36800219575731036
1,0,0.3688385231511314
1,1,0.8802185370074372
1,1,0.8055300108115118
1,1,0.8607648206682921
1,1,0.5115484925573167
1,1,0.7941072590660396
0,1,0.5203686922387886
1,1,0.6201552106094422
1,0,0.3386084499545543
1,1,0.5218620673327947
1,1,0.62355143481961
1,1,0.6680539719026084
1,0,0.43393624883458826
1,0,0.4317936834822204
1,1,0.6271801600510604
1,0,0.33819898161431
1,1,0.7001131126807184
1,1,0.6139265844206585
1,0,0.34989447798317347
1,1,0.5012435328052958
1,1,0.6470566170863814
1,1,0.7618568684383185
1,1,0.5482618933713996
1,1,0.8376516963244646
1,1,0.7053940959137469
1,0,0.463103258466592
1,1,0.5699259678336943
1,1,0.6206242955481527
0,0,0.38356069350655536
1,0,0.4109453835779774
1,1,0.5382331563592643
1,1,0.642514905632567
1,1,0.5569741852535741
1,0,0.4059345940128985
1,0,0.4891432253214651
1,1,0.5835523961749879
1,1,0.6537975138176104
1,1,0.7530074316372029
1,1,0.6715675649773595
1,0,0.49742871451912996
1,1,0.5930802980030511
1,0,0.4747922689693802
1,0,0.46172023887314023
1,1,0.5085845702100303
1,1,0.5858177223482123
1,1,0.5039114307843086
1,1,0.5905026958727381
1,0,0.4854909697078179
1,0,0.30231008749659327
1,0,0.41360628629591284
1,0,0.4668991612542538
1,1,0.8528582971350129
1,0,0.45861525367060013
1,0,0.3213074674702171
1,0,0.30077460822733265
1,1,0.6228316994678306
1,1,0.6725496996187694
1,0,0.4462357699450142
1,1,0.7687111198367343
1,1,0.7204860162897945
1,0,0.437183663377037
1,0,0.3759393641497484
1,1,0.7022492747959206
1,1,0.7882024349166902
1,1,0.5096951800911216
1,1,0.6960233717491869
1,1,0.6129188348532464
1,0,0.4098537173650292
1,0,0.4489346113898138
1,0,0.3446321152840154
1,1,0.7734496942920451
1,1,0.6043342257632186
1,1,0.5481914295871975
1,1,0.8477170360627382
1,1,0.7225573748224952
1,0,0.4059016971968925
1,1,0.6358242241573736
0,0,0.4095305323055037
1,1,0.5107975604452356
1,1,0.6070956789076979
1,1,0.6298370518976886
1,1,0.820427005770377
1,0,0.40984587208102274
1,1,0.6736706330147227
1,0,0.4072453258160855
1,1,0.7979889562201594
1,0,0.49752541746050477
0,0,0.20750925468553016
1,1,0.6770203518242742
1,0,0.4516511955720348
1,1,0.8069619000962591
1,0,0.41530044898294843
1,1,0.8963484675238993
1,1,0.5777900623719424
1,0,0.48713021719417915
1,1,0.7020559974657566
1,1,0.8237523027403967
1,1,0.5726069595381397
1,1,0.5767435954437944
1,1,0.5242096916848195
1,1,0.5482984412751151
1,1,0.8102901627586717
1,1,0.679988452021753
1,1,0.5864782219169831
1,1,0.7613483716882324
1,0,0.40037705131392975
0,0,0.36766516586180853
1,1,0.538638921148286
0,1,0.709337922427669
1,0,0.45407593655697737
1,1,0.7140000102372159
1,1,0.5925106707993332
0,0,0.29976689872897305
0,0,0.38020089761231496
1,0,0.47890848813629716
1,1,0.8329090249774964
0,1,0.8086084648594186
1,1,0.6348512460464232
1,0,0.4340179116813397
1,1,0.5842984670865831
0,0,0.22445154728899197
1,1,0.7793470327646869
1,1,0.6269449976236228
1,1,0.6748003800173986
1,1,0.660388495299409
1,1,0.5729394094315432
1,0,0.479541312827434
1,1,0.7332281514739467
1,1,0.6771316908763212
0,1,0.7748993322075661
1,1,0.8407548420952353
0,0,0.21318563820880704
1,1,0.7307636224349849
1,1,0.5115761995530964
1,1,0.6334807774241913
1,1,0.8904661216088017
1,0,0.36576639613438083
1,1,0.6869510493991149
1,1,0.6986444733769928
1,1,0.8473662478456675
1,0,0.40831151759258566
1,1,0.6791238643080897
1,0,0.44087920404211234
0,0,0.3388737233058714
1,0,0.42950687544527993
1,1,0.5794362152894382
1,1,0.7733293950678669
0,0,0.35886990187102324
1,1,0.8603607531648738
1,1,0.6651738271624553
1,0,0.4736433913623524
1,1,0.5508861838676926
1,1,0.6467613252882024
1,1,0.5405379379373042
1,1,0.5628821665324915
1,1,0.691318516242948
1,1,0.5655326672668999
1,0,0.4925586261463012
1,1,0.8867282182059472
1,0,0.3211799616073848
1,1,0.7760419609915565
1,1,0.5146649422625651
1,1,0.7007867939982176
1,0,0.365878665868612
1,1,0.5433662604556646
1,1,0.6773906930265886
1,0,0.44092354200210065
1,1,0.7857630767108088
1,1,0.5929198290432697
1,1,0.8512260621550293
1,0,0.4909524113438752
1,0,0.3789401735837156
1,1,0.846524700279699
1,1,0.6335233895849112
1,1,0.6132730904739261
1,1,0.5322927556006819
1,1,0.5699974249330018
1,1,0.6867872045452288
1,1,0.5715526191297633
0,0,0.34607948787185666
1,1,0.8086934306654375
1,1,0.6051131591212251
1,0,0.43727596241165007
0,0,0.4586766070838126
1,1,0.624298174932949
1,1,0.7190587160387891
1,1,0.5716444748309973
1,1,0.6575188028183678
1,1,0.5589020093794242
0,0,0.4592728816104946
1,1,0.6956329703496996
0,0,0.2559388338366826
1,0,0.4727038258712961
1,0,0.31968249364972695
0,0,0.2744740940490374
1,1,0.6453337605260994
1,1,0.5004302995769752
1,1,0.6907519191220373
1,0,0.44736238490606234
1,1,0.5537038350501912
1,0,0.41968263406932177
0,0,0.3498245136484967
1,1,0.6770202035476908
1,1,0.740741027366414
1,1,0.580436057404803
1,1,0.7459251015569328
1,1,0.605263737813574
1,1,0.7181990045086409
1,0,0.4235841144114182
0,0,0.23854273031480208
1,1,0.8204915303341399
0,0,0.4702744471930057
1,1,0.5663142929448688
1,1,0.7017244631415784
1,0,0.3858492032416737
1,1,0.805776084613466
1,1,0.6391108086561669
1,1,0.5078439442968617
1,1,0.772854948862958
1,0,0.4966858112180823
1,1,0.8335617131938504
1,0,0.35828424152868105
1,0,0.45007504552328603
1,1,0.7194121346895513
1,1,0.6797206412833546
1,0,0.49719842897138755
1,1,0.8106741417036378
1,0,0.41913869929795766
1,1,0.8942108146791499
1,1,0.8632299908152761
1,1,0.5371842301226839
1,0,0.41868365408081
1,1,0.5890769091742768
1,1,0.8335826599554215
1,1,0.750996768383425
1,0,0.4561215977049855
1,0,0.4005985910409875
1,0,0.403049439856008
1,1,0.5270943101712867
1,0,0.43860167364241426
1,1,0.5135526211439916
0,0,0.37411308277715916
1,1,0.748796223180111
1,1,0.7813516566324172
1,0,0.36033270611258966
1,0,0.37286146707955425
1,1,0.5626110260157355
1,0,0.45701073214740157
1,0,0.4216008826856675
0,0,0.2336161588134336
1,1,0.5751414865605077
1,1,0.7706832064930398
1,1,0.7625395946856017
1,0,0.40203682815914155
1,1,0.6295421337819255
1,1,0.5264529110634524
1,1,0.8003134407452905
1,0,0.46596566829507047
1,1,0.6556270050528376
0,1,0.5569521587076526
1,0,0.4566673469139421
1,0,0.4955650159148895
1,1,0.597526264810897
1,0,0.46424621517675746
1,1,0.6843895456659341
1,0,0.38939159479957774
1,1,0.6338318546147711
1,1,0.6273710417300021
1,1,0.8556742384386957
1,0,0.4392110438259243
1,1,0.5904546093383783
1,1,0.8057998095198877
1,0,0.461600025605111
1,1,0.644945329564823
1,1,0.7750037030847419
1,1,0.7175439829143289
1,0,0.4148836178333967
1,0,0.31167957183239703
0,0,0.40779692787451793
1,0,0.4932146485994758
1,0,0.47098510495552603
1,1,0.7284532016999771
1,1,0.5528203054338513
1,1,0.8103582946878864
1,1,0.5504800353099809
1,1,0.590844698128577
1,1,0.6870752802529541
1,0,0.49582607003714285
1,1,0.7769829026352506
1,0,0.2607830557493209
1,1,0.7220313940842726
1,1,0.6643181620810957
1,1,0.6457659667444484
1,1,0.5982746552656133
1,1,0.764023572366362
1,1,0.64861662436065
1,1,0.669213268373077
1,1,0.6749117495342366
1,1,0.7131246158740234
1,0,0.47538547375236134
1,1,0.5069974027182356
0,0,0.2913789934765061
1,1,0.7104132129170726
1,1,0.6031744587387939
1,1,0.6184867490334904
1,1,0.7108792949248707
1,1,0.6098349630254163
1,1,0.7434481220786159
1,1,0.8104496155903431
1,1,0.6035405278688022
1,1,0.7838797239928519
1,1,0.7327303146461592
1,1,0.6265772335471296
1,1,0.5361554894467363
1,1,0.5059742737472201
1,1,0.5320157490605809
1,1,0.7905912020522451
1,1,0.5882246540953345
1,1,0.554400873207581
1,1,0.5678625508121513
1,1,0.697905313172901
1,1,0.7614120357132083
1,1,0.5524860188458435
1,1,0.7948862267803539
1,1,0.6418826844537384
1,1,0.7628075015345117
1,1,0.7756440240934925
1,1,0.8193348513366387
1,1,0.5715458632520645
0,0,0.3664212807722385
1,1,0.7914261837026315
1,1,0.8114044273864348
0,0,0.29571492670766497
0,1,0.6415144971613482
1,0,0.32653993153227845
1,0,0.4382799077084122
1,0,0.43796067179382914
1,1,0.5351628510849301
1,1,0.5779695216672143
1,1,0.5371490154189891
1,0,0.47099559254558815
0,0,0.4106403153575949
1,0,0.4006203294097581
0,0,0.21767077020085693
1,1,0.5779231966696807
0,0,0.30248006785651
1,0,0.3987686354725161
1,1,0.5431710471100241
1,0,0.4681624361192548
1,1,0.7752986486348781
1,1,0.8235976158052363
1,1,0.626984008783861
1,0,0.4309224138065769
1,1,0.532320656918544
1,0,0.4721680537764435
0,0,0.21550104451773888
1,0,0.49535481858381003
1,1,0.7672983672286289
0,0,0.3754072378790537
0,1,0.606962789384636
1,1,0.663700845310418
0,0,0.3063807110615831
1,1,0.5150116501580906
1,1,0.793884323578019
1,1,0.695461894331275
1,1,0.5645622004534702
1,1,0.5572432802082861
1,1,0.5557338565717287
1,0,0.4581500465266491
1,1,0.6552952740501649
1,0,0.32021585782660367
1,1,0.6018810743659254
0,0,0.30468248427451317
1,0,0.37982147463118
0,0,0.39432422430968217
1,1,0.555104761792081
1,1,0.619243824988409
1,1,0.5649055226874129
0,0,0.2868892509563226
1,1,0.7002643119608828
1,1,0.542030314396094
1,0,0.4567837504948167
1,1,0.6274691095670065
1,1,0.5303070547094653
1,1,0.5696512983167085
1,1,0.5266437470570086
1,1,0.598373928227263
0,1,0.6168596835663177
1,1,0.7028953935915206
1,1,0.7093857599436774
0,1,0.5868816488315369
1,1,0.7291598952100445
1,1,0.7581013523093252
1,0,0.4238447591803799
1,0,0.38917829684019434
1,1,0.646810571420042
1,0,0.3720559212099364
1,1,0.7070256865158953
1,1,0.7047515343812584
1,1,0.5927058183066929
1,1,0.7486422024694458
1,1,0.7143584407971638
1,1,0.8826439117528424
1,1,0.729159144753744
0,0,0.31548432864344345
1,1,0.5013828171082666
1,1,0.571102622733835
1,1,0.7441610215162816
1,0,0.2540869001412054
1,1,0.5197808595966753
1,1,0.8875845849287293
1,1,0.6751219333385
1,0,0.4880417897123445
1,1,0.7577153011161589
1,0,0.45468205152718333
1,0,0.4654364410864192
1,0,0.4468912512989707
1,1,0.5923101151049658
1,0,0.38953914362993397
1,0,0.47607830445929544
1,0,0.4461508168654932
1,1,0.5871248489088773
1,1,0.7456275019089361
1,1,0.5902393231346692
1,1,0.7621494254263148
1,1,0.7167900103720062
1,0,0.3517521312348193
1,0,0.39031919537546533
1,1,0.5668212395746772
1,1,0.5997063429376848
1,1,0.5364896058870429
1,1,0.540404827716041
1,1,0.6401532101352441
